review	aspect	sentiment
The bread is top notch as well. [SEP] food made of flour, water, and yeast mixed together and baked money	bread	1
I have to say they have one of the fastest delivery times in the city. [SEP] the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a good deal of ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it. [SEP] multiply (a number)	delivery times	1
Food is always fresh and hot- ready to eat! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Food	1
Did I mention that the coffee is OUTSTANDING? [SEP] a hot drink made from the roasted and ground seeds (coffee beans) of a tropical shrub the shrub which yields coffee seeds, native to the Old World tropics.	coffee	1
Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
I trust the people at Go Sushi, it never disappoints. [SEP] human beings in general or considered collectively the members of a particular nation, community, or ethnic group the supporters or employees of a person in a position of power or authority	people	1
Straight-forward, no surprises, very decent Japanese food. [SEP] relating to Japan or its language, culture, or people. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Japanese food	1
BEST spicy tuna roll, great asian salad. [SEP] flavoured with or fragrant with spice exciting or entertaining, especially through being mildly indecent [SEP] a great deal of large and active predatory schooling fish of warm seas, extensively fished commercially and popular as a game fish. [SEP] move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob (someone, typically when they are intoxicated or asleep)	spicy tuna roll	1
Try the rose roll (not on menu). [SEP] A cylinder or drum around which is wound a rope for communicating motion.	rose roll	1
I love the drinks, esp lychee martini, and the food is also VERY good. [SEP] drink different kinds of alcohol in close succession	drinks	1
In fact, this was not a Nicoise salad and was barely eatable. [SEP] a salad typically including tuna, black olives, hard-boiled eggs, and tomatoes.	Nicoise salad	-1
While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza. [SEP] a list of dishes available in a restaurant	menu	1
Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Our waiter was horrible; so rude and disinterested. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	-1
The sangria's - watered down. [SEP] a Spanish drink of red wine mixed with lemonade, fruit, and spices	sangria	-1
menu - uneventful, small. [SEP] a list of dishes available in a restaurant	menu	-1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
Great food but the service was dreadful! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The portions of the food that came out were mediocre. [SEP] a part of a whole a person's destiny or lot [SEP] expressing the relationship between a part and a whole in a certain respects. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a category following a noun derived from or related to a verb. where th	portions of the food	0
the two waitress's looked like they had been sucking on lemons. [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress's	-1
From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat. [SEP] a great deal of person, animal, or plant belonging to a particular group a constituent piece of a complex structure, especially a component of a load-bearing structure a part of the body, especially a limb.	staff memebers	1
We enjoyed ourselves thoroughly and will be going back for the desserts .... [SEP] the sweet course eaten at the end of a meal	desserts	1
Desserts are almost incredible: my personal favorite is their Tart of the Day. [SEP] the sweet course eaten at the end of a meal	Desserts	1
The food was extremely tasty, creatively presented and the wine excellent. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED. [SEP] pasta in the form of sheets or wide strips.	LASAGNA	1
