review	aspect	sentiment
The bread $ food made of flour, water, and yeast mixed together and baked money $ is top notch as well.	bread	1
I have to say they have one of the fastest delivery times $ the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a good deal of ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it. [SEP] multiply (a number) $ in the city.	delivery times	1
Food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is always fresh and hot- ready to eat!	Food	1
Did I mention that the coffee $ a hot drink made from the roasted and ground seeds (coffee beans) of a tropical shrub the shrub which yields coffee seeds, native to the Old World tropics. $ is OUTSTANDING?	coffee	1
Certainly not the best sushi in New York, however, it is always fresh, and the place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is very clean, sterile.	place	1
I trust the people $ human beings in general or considered collectively the members of a particular nation, community, or ethnic group the supporters or employees of a person in a position of power or authority $ at Go Sushi, it never disappoints.	people	1
Straight-forward, no surprises, very decent Japanese food $ relating to Japan or its language, culture, or people. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $.	Japanese food	1
BEST spicy tuna roll $ flavoured with or fragrant with spice exciting or entertaining, especially through being mildly indecent [SEP] a great deal of large and active predatory schooling fish of warm seas, extensively fished commercially and popular as a game fish. [SEP] move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob (someone, typically when they are intoxicated or asleep) $, great asian salad.	spicy tuna roll	1
Try the rose roll $ A cylinder or drum around which is wound a rope for communicating motion. $ (not on menu).	rose roll	1
I love the drinks $ drink different kinds of alcohol in close succession $, esp lychee martini, and the food is also VERY good.	drinks	1
In fact, this was not a Nicoise salad $ a salad typically including tuna, black olives, hard-boiled eggs, and tomatoes. $ and was barely eatable.	Nicoise salad	-1
While there's a decent menu $ a list of dishes available in a restaurant $, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	menu	1
Once we sailed, the top-notch food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ and live entertainment sold us on a unforgettable evening.	food	1
Our waiter $ a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ was horrible; so rude and disinterested.	waiter	-1
The sangria $ a Spanish drink of red wine mixed with lemonade, fruit, and spices $'s - watered down.	sangria	-1
menu $ a list of dishes available in a restaurant $ - uneventful, small.	menu	-1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ and great portions all at a reasonable price.	sushi	1
Great food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ but the service was dreadful!	food	1
The portions of the food $ a part of a whole a person's destiny or lot [SEP] expressing the relationship between a part and a whole in a certain respects. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a category following a noun derived from or related to a verb. where th $ that came out were mediocre.	portions of the food	0
the two waitress's $ a woman whose job is to serve customers at their tables in a restaurant. $ looked like they had been sucking on lemons.	waitress's	-1
From the beginning, we were met by friendly staff memebers $ a great deal of person, animal, or plant belonging to a particular group a constituent piece of a complex structure, especially a component of a load-bearing structure a part of the body, especially a limb. $, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	staff memebers	1
We enjoyed ourselves thoroughly and will be going back for the desserts $ the sweet course eaten at the end of a meal $ ....	desserts	1
Desserts $ the sweet course eaten at the end of a meal $ are almost incredible: my personal favorite is their Tart of the Day.	Desserts	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was extremely tasty, creatively presented and the wine excellent.	food	1
THE LASAGNA $ pasta in the form of sheets or wide strips. $ WAS PROBABLY THE BEST I HAVE TASTED.	LASAGNA	1
Harumi Sushi has the freshest and most delicious array of sushi $ an impressive display or range of a particular type of thing an ordered series or arrangement elaborate or beautiful clothing a list of jurors impanelled. [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thin $ in NYC.	array of sushi	1
I highly recommend it for not just its superb cuisine $ a style or method of cooking, especially as characteristic of a particular country, region, or establishment $, but also for its friendly owners and staff.	cuisine	1
If you're craving some serious indian food $ A fortified enclosure built (or used) by American Indians. $ and desire a cozy ambiance, this is quite and exquisite choice.	indian food	1
I definitely enjoyed the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ as well.	food	1
It was pleasantly uncrowded, the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	service	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is surprisingly good, and the decor is nice.	food	1
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch $ a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal $ and dinners!	lunch	-1
Two wasted steaks $ high-quality beef taken from the hindquarters of the animal, typically cut into thick slices that are cooked by grilling or frying $ -- what a crime!	steaks	-1
The staff $ not found $ should be a bit more friendly.	staff	-1
I think the meatball parm $ a ball of minced or chopped meat a dull or stupid person [SEP] Parmesan cheese $ is good.	meatball parm	1
If you want good tasting, well seasoned latin food $ the language of ancient Rome and its empire, widely used historically as a language of scholarship and administration. a native or inhabitant of a country whose language developed from Latin, especially a Latin American. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ eat at Cabana and you can't go wrong.	latin food	1
Definitely try the taglierini with truffles $ accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person does something indicating responsibility in relation to employed by in the same direction as indicating separation or removal from something [SEP] a strong-smelling underground fungus that resembles an irregular, rough-skinned potato, growing chiefly in broadleaved woodland on calcareous soils. It is considered a culinary delicacy and found, especially in France, with the aid of trained dogs or pigs. a $ - it was incredible.	taglierini with truffles	1
Also, the staff $ not found $ is very attentive and really personable.	staff	1
The gnocchi $ (in Italian cooking) small dumplings made from potato, semolina, or flour, usually served with a sauce. $ literally melts in your mouth!	gnocchi	1
Had a great experience at Trio ... staff $ not found $ was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	staff	1
Entrees $ the main course of a meal. the right to enter or join a particular sphere or group $ include classics like lasagna, fettuccine Alfredo and chicken parmigiana.	Entrees	0
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is good, the teriyaki I recommend.	food	1
Meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $ was very expensive for what you get.	Meal	-1
Try the Peanut Butter Sorbet $ the oval seed of a tropical South American plant, often roasted and salted and eaten as a snack or used to make oil or animal feed the plant of the pea family that bears peanuts, which develop in pods that ripen underground. a very small or inadequate sum of money small pieces of styrofoam used as packing material. [SEP] a pale yellow edible fatty substance made by churning cream and used as a spread or in cooking. [SEP] a water ice an Arabian sherbet. $ and the pizza with soy cheese!	Peanut Butter Sorbet	1
Good food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ at the right price, what more can you ask for.	food	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is top notch, the service is attentive, and the atmosphere is great.	food	1
Great food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, great waitstaff, great atmosphere, and best of all GREAT beer!	food	1
this is still one of my most favorite restaurants in the area the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	food	1
The menu $ a list of dishes available in a restaurant $ is interesting and quite reasonably priced.	menu	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was delicious and clearly fresh ingredients were used.	food	1
This made it obvious that the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ wasn't cooked fresh; it was obviously made before hand and then reheated.	food	-1
Appetizer $ a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite $ are excellent here; you can make a great (and inexpensive) meal out of them.	Appetizer	1
The spicy mussels $ flavoured with or fragrant with spice exciting or entertaining, especially through being mildly indecent [SEP] any of a number of bivalve molluscs with a brown or purplish-black shell. $ are a highlight.	spicy mussels	1
Also get the Onion Rings $ a ring-shaped slice of onion coated in batter or breadcrumbs and fried $ -- best we've ever had.	Onion Rings	1
However, being food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ies, we were utterly disappointed with the food.	food	-1
Huge portions $ a part of a whole a person's destiny or lot $, great and attentive service, and pretty good prices.	portions	1
I was highly disappointed by their service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in the least. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ and food.	service	-1
I complained to the waiter $ a man whose job is to serve customers at their tables in a restaurant in the least. a person who waits for a time, event, or opportunity. a small tray; a salver. $ and then to the manager, but the intensity of rudeness from them just went up.	waiter	-1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is great and the milkshakes are even better!	food	1
the mushroom barley soup $ a fungal growth that typically takes the form of a domed cap on a stalk, with gills on the underside of the cap a pale pinkish-brown colour [SEP] a hardy cereal with coarse bristles extending from the ears, cultivated especially for use in brewing and stockfeed. [SEP] a liquid dish, typically savoury and made by boiling meat, fish, or vegetables etc. in stock or water a substance or mixture regarded as resembling soup in appearance or consistency nitroglycerine or gelignite, especially as used for safe-breaking. $ is amazing.	mushroom barley soup	1
I'm glad I did as the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was very good and the staff was friendly, courteous and efficient.	food	1
Their duck $ a waterbird with a broad blunt bill, short legs, webbed feet, and a waddling gait. a pure white thin-shelled bivalve mollusc found off the Atlantic coasts of America. an amphibious transport vehicle $ here is also absolutely delicious.	duck	1
While it was large and a bit noisy, the drinks $ drink different kinds of alcohol in close succession $ were fantastic, and the food was superb.	drinks	1
One caveat: Some of the curried casseroles $ (of food) prepared in or flavoured with an Indian-style sauce of hot-tasting spices [SEP] a kind of stew that is cooked slowly in an oven in the slightest. $ can be a trifle harsh.	curried casseroles	-1
