review	aspect	sentiment
Faan's got a great concept but a little rough on the delivery $ the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it. $.	delivery	-1
From the incredible food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.	food	1
Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food $ inadvertently make a situation worse rather than better $ Ive had (except for my mom's of course).	Thai food	1
Fabulous service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $, fantastic food, and a chilled out atmosphere and environment.	service	1
The cuisine $ a style or method of cooking, especially as characteristic of a particular country, region, or establishment $ from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.	cuisine	0
The atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work $ is unheralded, the service impecible, and the food magnificant.	atmosphere	1
It may be a bit packed $ (of a room, building, or other place) filled by a large number of people; very crowded $ on weekends, but the vibe is good and it is the best French food you will find in the area.	packed	1
Le Pere Pinard has a $15 pre-theater menu $ A device for preheating something. [SEP] a list of dishes available in a restaurant $ that is outstanding.	pre-theater menu	1
Though the Spider Roll may look like a challenge to eat, with soft shell crab $ a great deal of crustacean, found chiefly on seashores, with a broad carapace, stalked eyes, and five pairs of legs, the first pair of which are modified as pincers. a louse that infests human body hair, especially in the genital region, causing extreme irritation. a machine for picking up and lifting heavy weights. $ hanging out of the roll, it is well worth the price you pay for them.	shell crab	1
good selection of wines $ the action or fact of carefully choosing someone or something as being the best or most suitable a great deal of process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase a $ ranging from affordable to high end.	selection of wines	1
