review	aspect	sentiment
Love Al Di La	Al Di La	1
I recommend this place to everyone.	place	1
Great food.	food	1
The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.	pastas	1
The food here was mediocre at best. 	food	-1
It was totally overpriced- fish and chips was about $15.... 	fish and chips	-1
Tasty Dog!	Dog	1
An awesome organic dog, and a conscious eco friendly establishment.	dog	1
The Cypriot restaurant has a lot going for it.	Cypriot restaurant	1
But the best pork souvlaki I ever had is the main thing.	pork souvlaki	1
Super YUMMY Pizza!	Pizza	1
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.	restaurant	1
I LOOOVE their eggplant pizza, as well as their pastas!	eggplant pizza	1
We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!	half/half pizza	1
Excellent food, although the interior could use some help.	food	1
The space kind of feels like an Alice in Wonderland setting, without it trying to be that.	space	-1
I paid just about $60 for a good meal, though :)	meal	1
Great sake!	sake	1
Reliable, Fresh Sushi	Sushi	1
The sashimi is always fresh and the rolls are innovative and delicious.	sashimi	1
Have never had a problem with service save a missing rice once.	service	1
Delivery can be spot on or lacking depending on the weather and the day of the week.	Delivery	-1
Delivery guy sometimes get upset if you don't tip more than 10%.	Delivery guy	-1
Best. Sushi. Ever.	Sushi	1
This place has ruined me for neighborhood sushi.	sushi	1
Excellent sashimi, and the millennium roll is beyond delicious.	sashimi	1
The place is a bit hidden away, but once you get there, it's all worth it.	place	0
not only is the food	food	1
The waiter was attentive, the food was delicious and the views of the city were great.	waiter	1
Great place to relax and enjoy your dinner	place	1
There is something about their atmosphere that makes me come back nearly every week.	atmosphere	1
Place is open till late, no dress code.	Place	1
Good food: my favorite is the seafood spaghetti.	food	1
Excellent food for great prices	food	1
The wait staff is very courteous and accomodating.	wait staff	1
The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	space	1
my favorite place lol	place	1
i love their chicken pasta cant remember the name but is sooo good	chicken pasta	1
im not necessarily fanatical about this place, but it was a fun time for low pirces.	place	1
lobster was good, nothing spectacular.	lobster	0
its just a fun place to go, not a five star restaraunt.	restaraunt	0
I think the pizza is so overrated and was under cooked.	pizza	-1
Had no flavor and the staff is rude and not attentive.	staff	-1
I love this place	place	1
The service was quick and friendly.	service	1
I thought the restaurant was nice and clean.	restaurant	1
I ordered the vitello alla marsala and I was pretty impressed.	vitello alla marsala	1
The veal and the mushrooms were cooked perfectly.	veal	1
The potato balls were not dry at all... in fact it was buttery.	potato balls	1
