review	aspect	sentiment
Judging from previous posts this used to be a good place, but not any longer.	place	-1
The duck confit is always amazing and the foie gras terrine with figs was out of this world.	duck confit	1
we love th pink pony.	pink pony	1
This place has got to be the best japanese restaurant in the new york area.	place	1
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.	view	1
This tiny restaurant is as cozy as it gets, with that certain Parisian flair.	restaurant	1
The pizza was delivered cold and the cheese wasn't even fully melted!	pizza	-1
My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.	staff	1
The hostess is rude to the point of being offensive.	hostess	-1
Make sure you have the Spicy Scallop roll.. .	Spicy Scallop roll	1
The drinks are always welll made and wine selection is fairly priced.	drinks	1
Try their chef's specials-- they are to die for.	chef's specials	1
I had a grat time at Jekyll and Hyde!	Jekyll and Hyde	1
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	outdoor atmosphere	1
Great service, great food.	service	1
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.	bagels	1
If you are the type of person who likes being scared and entertained, this is a great place to go and eat.	place	1
We had Pam's special fried fish and it was amazing.	Pam's special fried fish	1
Great vibe, lots of people.	vibe	1
Salads were fantastic.	Salads	1
This place is always very crowded and popular.	place	1
We concluded with tiramisu chocolate cake, both were delicious.	tiramisu chocolate cake	1
sometimes i get bad food and bad service, sometimes i get good good and bad service.	food	1
To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.	food	1
The food however, is what one might expect.	food	-1
Food was good not great not worth the wait or another visit	Food	0
The lox is always fresh too.	lox	1
The prices were CHEAP compared to the quality of service and food.	service	1
The wine the service was very good too.	wine	1
If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.	marinara/arrabiatta sauce	1
The hostess and the waitress were incredibly rude and did everything they could to rush us out.	hostess	-1
Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.	vegetarian dishes	1
Try the Pad Thai, it's fabulous and their prices are so cheap!	Pad Thai	1
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.	restaurant	1
The menu is limited but almost all of the dishes are excellent.	menu	1
The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.	food	1
I highly recommend the restaurant based on our experience last night.	restaurant	1
This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.	place	1
And the Tom Kha soup was pathetic.	Tom Kha soup	-1
Great food, good size menu, great service and an unpretensious setting.	food	1
We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.	sushi	1
This is a wonderful place on all stand points especially value ofr money.	place	1
We were greeted promptly by the waiter who was very nice and cordial.	waiter	1
The crust is thin, the ingredients are fresh and the staff is friendly.	crust	1
I ordered the smoked salmon and roe appetizer and it was off flavor.	smoked salmon and roe appetizer	-1
Delicious crab cakes too.	crab cakes	1
Seriously, this place kicks ass.	place	1
Good spreads, great beverage selections and bagels really tasty.	spreads	1
Love Pizza 33..	Pizza 33	1
Be sure not to get anything other than bagels!..	bagels	1
Well, this place is so Ghetto its not even funny.	place	-1
Awsome Pizza especially the Margheritta slice.	Pizza	1
For authentic Thai food, look no further than Toons.	Thai food	1
The place was quiet and delightful.	place	1
As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.	Lucky Strike	1
I will go back to Suan soon!	Suan	1
Do not get the Go Go Hamburgers, no matter what the reviews say.	Go Go Hamburgers	-1
this little place has a cute interior decor and affordable city prices.	place	1
Great food, great prices, great service.	food	1
Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.	bagels	-1
Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.	Appetizers	1
Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...	measures of liquers	1
The only thing more wonderful than the food (which is exceptional) is the service.	food	1
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.	tiramisu	-1
This place has the best Chinese style BBQ ribs in the city.	BBQ ribs	1
I also recommend the rice dishes or the different varieties of congee (rice porridge).	rice dishes	1
Quick and friendly service.	service	1
Warm and friendly in the winter and terrific outdoor seating in the warmer months.	outdoor seating	1
It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.	place	1
Thanks Bloom's for a lovely trip.	Bloom's	1
bottles of wine are cheap and good.	bottles of wine	1
The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.	mussles	-1
The food is amazing, rich pastas and fresh doughy pizza.	food	1
We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.	outdoor seating	1
Great Indian food and the service is incredible.	Indian food	1
A great place to meet up for some food and drinks...  	place	1
Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.	chef	-1
$20 for all you can eat sushi cannot be beaten.	all you can eat sushi	1
I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.	Areo	1
I would highly recommand requesting a table by the window.	table by the window	1
Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.	scene	1
We could have made a meal of the yummy dumplings from the dumpling menu.	dumplings	1
