review	aspect	sentiment
The duck confit is always amazing and the foie gras terrine with figs was out of this world. [SEP] a waterbird with a broad blunt bill, short legs, webbed feet, and a waddling gait. a pure white thin-shelled bivalve mollusc found off the Atlantic coasts of America. an amphibious transport vehicle [SEP] duck or other meat cooked very slowly in its own fat.	duck confit	1
I/we will never go back to this place again. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	-1
however, it's the service that leaves a bad taste in my mouth. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
As always we had a great glass of wine while we waited. [SEP] a great deal of hard, brittle substance, typically transparent or translucent, made by fusing sand with soda and lime and cooling rapidly. It is used to make windows, drinking containers, and other articles a drinking container made from glass a lens, or an optical instrument containing a lens or lenses, in particular a monocle or a magnifying lens. a mirror [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and	glass of wine	1
This place is great. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread! [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	1
Make sure you have the Spicy Scallop roll.. . [SEP] flavoured with or fragrant with spice exciting or entertaining, especially through being mildly indecent [SEP] move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob (someone, typically when they are intoxicated or asleep)	Spicy Scallop roll	1
Great service, great food. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Seating is always prompt, though the restaurant does fill up in the evening. [SEP] the seats with which a building or room is provided an instance or time of making seats available to customers at a restaurant or performance venue	Seating	1
Great vibe, lots of people. [SEP] not found	vibe	1
Salads were fantastic. [SEP] a great deal of cold dish of various mixtures of raw or cooked vegetables, usually seasoned with oil, vinegar, or other dressing and sometimes accompanied by meat, fish, or other ingredients	Salads	1
Right off the L in Brooklyn this is a nice cozy place with good pizza. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
I started out with a Bombay beer which was big enough for two. [SEP] an alcoholic drink made from yeast-fermented malt flavoured with hops	Bombay beer	1
However, I think this place is a good hang out spot. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced. [SEP] serve food or drink to someone in a restaurant, cafe, bar, etc.	tables	0
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring. [SEP] meals delivered to old people or invalids who cannot cook for themselves.	meals	-1
I've never had bad service and the fish is fresh and delicious. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The dining room is quietly elegant with no music to shout over -- how refreshing! [SEP] a room in a house or hotel in which meals are eaten	dining room	1
The portions are large and the servers always surprise us with a different starter. [SEP] a part of a whole a person's destiny or lot	portions	1
The menu is very limited - i think we counted 4 or 5 entrees. [SEP] a list of dishes available in a restaurant	menu	-1
Our family never expected such incredible entertainment in a restaurant. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
The place is a lot of fun. [SEP] a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
I thought this place was totally overrated. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	-1
The service is ok, some of the people didn't get what they asked for. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	0
Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite. [SEP] ceps (wild mushrooms), especially as an item on a menu. [SEP] a low murmuring or blowing sound heard through a stethoscope.	parmesean porcini souffle	1
I found the food, service and value exceptional everytime I have been there. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Great staff. [SEP] not found	staff	1
The hostess and the waitress were incredibly rude and did everything they could to rush us out. [SEP] a woman who receives or entertains guests	hostess	-1
Try the sea bass. [SEP] any of a number of marine fishes that are related to or resemble the common perch.	sea bass	1
The dinner was ok, nothing I would have again. [SEP] the main meal of the day, taken either around midday or in the evening	dinner	-1
It's a rather cramped and busy restaurant and it closes early. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	-1
After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on. [SEP] a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources in the slightest. especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house.	manager	-1
Pizza here is consistently good. [SEP] a good deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	Pizza	1
Service is average. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in a certain respects. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	0
A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order. [SEP] a chivalrous, courteous, or honourable man a polite or formal way of referring to a man	gentleman	-1
I would highly recommend this place! [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
The food is great and reasonably priced. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I also ordered the Change Mojito, which was out of this world. [SEP] make (someone or something) different; alter or modify replace (something) with something else, especially something of the same kind that is newer or better; substitute one thing for (another) put different clothes on move to a different train, bus, etc. [SEP] a cocktail consisting of white rum, lime or lemon juice, sugar, mint, ice, and carbonated or soda water.	Change Mojito	1
The food was average or above including some surprising tasty dishes. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I would recommend Roxy's for that, but not for their food. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
And the Tom Kha soup was pathetic. [SEP] the male of various animals, especially a domestic cat. a female prostitute. a black man considered to be excessively obedient or servile to white people. [SEP] used to express satisfaction, triumph, or surprise [SEP] a liquid dish, typically savoury and made by boiling meat, fish, or vegetables etc. in stock or water a substance or mixture regarded as resembling soup in appearance or consistency nitroglycerine or gelignite, especially as used for safe-breaking.	Tom Kha soup	-1
We had the scallops as an appetizer and they were delicious and the sauce was wonderful. [SEP] not found	scallops	1
The food looked very appetizing and delicious since it came on a variety of fancy plates. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Service here was great, food was fantastic. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	1
We all agreed that mare is one of the best seafood restaurants in New York. [SEP] the female of a horse or other equine animal. a woman	mare	1
I ordered the smoked salmon and roe appetizer and it was off flavor. [SEP] (of food, especially meat or fish) cured or preserved by exposure to smoke (of glass) treated in such a way as to darken it [SEP] a large edible fish that is a popular sporting fish, much prized for its pink flesh. Salmon mature in the sea but migrate to freshwater streams to spawn. any of a number of fishes resembling the salmon. a pale pink colour [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’	smoked salmon and roe appetizer	-1
Delicious crab cakes too. [SEP] a patty of flaked or minced crab meat, typically served fried	crab cakes	1
The sandwiches are dry, tasteless and way overpriced. [SEP] an item of food consisting of two pieces of bread with a filling between them, eaten as a light meal relating to a sandwich course	sandwiches	-1
The atmosphere is unheralded, the service impecible, and the food magnificant. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	atmosphere	1
The food is good, especially their more basic dishes, and the drinks are delicious. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
This is a great place to take out-of-towners, and perfect for watching the sunset. [SEP] a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Great sushi experience. [SEP] a great deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
Bagels are ok, but be sure not to make any special requests! [SEP] a dense bread roll in the shape of a ring, made by boiling dough and then baking it	Bagels	0
The fish was adequate, but inexpertly sliced. [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way	fish	-1
For authentic Thai food, look no further than Toons. [SEP] inadvertently make a situation worse rather than better	Thai food	1
I did not try the caviar but I tried their salmon and crab salad (they are all good)   [SEP] a large edible fish that is a popular sporting fish, much prized for its pink flesh. Salmon mature in the sea but migrate to freshwater streams to spawn. any of a number of fishes resembling the salmon. a pale pink colour	salmon	1
The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way). [SEP] waiters and waitresses collectively	wait staff	1
Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again. [SEP] a particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division	location	1
if you're daring, try the balsamic vinegar over icecream, it's wonderful! [SEP] of the nature of or yielding balsam relating to balsamic vinegar [SEP] a great deal of sour-tasting liquid containing acetic acid, obtained by fermenting dilute alcoholic liquids, typically wine, cider, or beer, and used as a condiment or for pickling. [SEP] extending directly upwards from at a higher level or layer than higher or more than (a specified number or quantity) expressing passage or trajectory across expressing duration expressing the medium by which something is done; by means of on the subject of no longer affected by [SEP] a soft, sweet frozen food made with milk and cream and typically flavo	balsamic vinegar over icecream	1
the pad se ew chicken was delicious, however the pad thai was far too oily. [SEP] a great deal of thick piece of soft material, typically used to protect or shape something, or to absorb liquid the fleshy underpart of an animal's foot or of a human finger a number of sheets of blank paper fastened together at one edge, used for writing or drawing a flat-topped structure or area used for helicopter take-off and landing or for rocket-launching a person's home a flat area on a track of a printed circuit or on the edge of an integrated circuit to which wires or component leads can be attached to make an electrical connection. [SEP] the chemical element selenium. [SEP] used to express disgust	pad se ew chicken	1
Service is fast and friendly. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	1
Great food, great decor, great service. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks! [SEP] not found	spot	1
The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle. [SEP] ceps (wild mushrooms), especially as an item on a menu. [SEP] a fungal growth that typically takes the form of a domed cap on a stalk, with gills on the underside of the cap a pale pinkish-brown colour [SEP] a dish originally from Italy consisting of dough made from durum wheat, extruded or stamped into various shapes and cooked in boiling water, and typically served with a sauce [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant.	porcini mushroom pasta special	-1
I recently tried Suan and I thought that it was great. [SEP] a large tree-dwelling bird of tropical American rainforests.	Suan	1
Good food. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Ravioli was good...but I have to say that I found everything a bit overpriced. [SEP] small pasta envelopes containing minced meat, fish, cheese, or vegetables, usually served with a sauce.	Ravioli	1
Faan is sooo good. [SEP] pleased or willing under the circumstances compelled by the circumstances; obliged	Faan	1
bottles of wine are cheap and good. [SEP] a disposition of troops for action in battle.	bottles of wine	1
This is an amazing place to try some roti rolls. [SEP] (of a person) having a round, plump appearance	roti rolls	1
The food's as good as ever. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Excellent dumplings served amid clean, chic decor. [SEP] a small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person	dumplings	1
The portions are small but being that the food was so good makes up for that. [SEP] a part of a whole a person's destiny or lot	portions	1
Service is not what you are coming here for... [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	-1
