review	aspect	sentiment
Judging from previous posts this used to be a good place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $, but not any longer.	place	-1
The duck confit $ a great deal of waterbird with a broad blunt bill, short legs, webbed feet, and a waddling gait. a pure white thin-shelled bivalve mollusc found off the Atlantic coasts of America. an amphibious transport vehicle [SEP] duck or other meat cooked very slowly in its own fat. $ is always amazing and the foie gras terrine with figs was out of this world.	duck confit	1
we love th pink pony $ relating to or covered with pines $.	pink pony	1
This place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ has got to be the best japanese restaurant in the new york area.	place	1
If you've ever been along the river in Weehawken you have an idea of the top of view $ the ability to see something or to be seen from a great deal of particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion $ the chart house has to offer.	view	1
This tiny restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ is as cozy as it gets, with that certain Parisian flair.	restaurant	1
The pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ was delivered cold and the cheese wasn't even fully melted!	pizza	-1
My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff $ not found $, all of whom have a story.	staff	1
The hostess $ a woman who receives or entertains guests $ is rude to the point of being offensive.	hostess	-1
Make sure you have the Spicy Scallop roll $ flavoured with or fragrant with spice exciting or entertaining, especially through being mildly indecent [SEP] move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob (someone, typically when they are intoxicated or asleep) $.. .	Spicy Scallop roll	1
The drinks $ drink different kinds of alcohol in close succession $ are always welll made and wine selection is fairly priced.	drinks	1
"""Try their chef's specials $ A kind of tall white hat worn by chefs; = """"toque"""". [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant."" $-- they are to die for."	chef's specials	1
I had a grat time at Jekyll and Hyde $ used in reference to a person or thing that alternately displays two different sides to their character or nature $!	Jekyll and Hyde	1
The outdoor atmosphere $ done, situated, or used out of doors [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work $ of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	outdoor atmosphere	1
Great service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $, great food.	service	1
When I lived upstate for a while I would buy freeze the bagels $ a dense bread roll in the shape of a ring, made by boiling dough and then baking it $ and they would still be better than any else.	bagels	1
If you are the type of person who likes being scared and entertained, this is a great place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to go and eat.	place	1
"""We had Pam's special fried fish $ More fully """"ram's head lady slipper"""", """"ram's head lady's slipper"""". A North American lady's slipper orchid, Cypripedium arietinum. = ram-head. In a narrowboat: the tiller or rudder post; the steering column of a motor. [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant. [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way"" $ and it was amazing."	Pam's special fried fish	1
Great vibe $ not found $, lots of people.	vibe	1
Salads $ a cold dish of various mixtures of raw or cooked vegetables, usually seasoned with oil, vinegar, or other dressing and sometimes accompanied by meat, fish, or other ingredients $ were fantastic.	Salads	1
This place $ a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is always very crowded and popular.	place	1
We concluded with tiramisu chocolate cake $ an Italian dessert consisting of layers of sponge cake soaked in coffee and brandy or liqueur with powdered chocolate and mascarpone cheese. [SEP] a good deal of food in the form of a paste or solid block made from roasted and ground cacao seeds, typically sweetened and eaten as confectionery [SEP] an item of soft sweet food made from a mixture of flour, fat, eggs, sugar, and other ingredients, baked and sometimes iced or decorated an item of savoury food formed into a flat round shape, and typically baked or fried $, both were delicious.	tiramisu chocolate cake	1
sometimes i get bad food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ and bad service, sometimes i get good good and bad service.	food	1
To be completely fair, the only redeeming factor was the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, which was above average, but couldn't make up for all the other deficiencies of Teodora.	food	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ however, is what one might expect.	food	-1
Food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in a certain respects. $ was good not great not worth the wait or another visit	Food	0
The lox $ liquid oxygen. $ is always fresh too.	lox	1
The prices were CHEAP compared to the quality of service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ and food.	service	1
The wine $ an alcoholic drink made from fermented grape juice $ the service was very good too.	wine	1
If you go, try the marinara/arrabiatta sauce $ a liquid or semi-liquid substance served with food to add moistness and flavour alcoholic drink impertinence; cheek $, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.	marinara/arrabiatta sauce	1
The hostess $ a woman who receives or entertains guests $ and the waitress were incredibly rude and did everything they could to rush us out.	hostess	-1
Don't dine at Tamarind for the vegetarian dishes $ a person who does not eat meat or fish, and sometimes other animal products, especially for moral, religious, or health reasons. [SEP] a shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub. $, they are simply not up to par with the non-veg selections.	vegetarian dishes	1
Try the Pad Thai $ a Thai dish based on rice noodles. $, it's fabulous and their prices are so cheap!	Pad Thai	1
This is a nice restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ if you are looking for a good place to host an intimate dinner meeting with business associates.	restaurant	1
The menu $ a list of dishes available in a restaurant $ is limited but almost all of the dishes are excellent.	menu	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was delicious (I had a halibut special, my husband had steak), and the service was top-notch.	food	1
I highly recommend the restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ based on our experience last night.	restaurant	1
This place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is really trendi but they have forgotten about the most important part of a  restaurant, the food.	place	1
And the Tom Kha soup $ the male of various animals, especially a domestic cat in the least. a female prostitute. a black man considered to be excessively obedient or servile to white people. [SEP] used to express satisfaction, triumph, or surprise [SEP] a liquid dish, typically savoury and made by boiling meat, fish, or vegetables etc. in stock or water a substance or mixture regarded as resembling soup in appearance or consistency nitroglycerine or gelignite, especially as used for safe-breaking. $ was pathetic.	Tom Kha soup	-1
Great food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, good size menu, great service and an unpretensious setting.	food	1
We are very particular about sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.	sushi	1
This is a wonderful place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ on all stand points especially value ofr money.	place	1
We were greeted promptly by the waiter $ a good deal of man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ who was very nice and cordial.	waiter	1
The crust $ the tough outer part of a great deal of loaf of bread a hardened layer, coating, or deposit on the surface of something soft a living or livelihood $ is thin, the ingredients are fresh and the staff is friendly.	crust	1
I ordered the smoked salmon and roe appetizer $ (of food, especially meat or fish) cured or preserved by exposure to smoke (of glass) treated in such a way as to darken it [SEP] a large edible fish that is a popular sporting fish, much prized for its pink flesh in the least. Salmon mature in the sea but migrate to freshwater streams to spawn. any of a number of fishes resembling the salmon. a pale pink colour [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ $ and it was off flavor.	smoked salmon and roe appetizer	-1
Delicious crab cakes $ a patty of flaked or minced crab meat, typically served fried $ too.	crab cakes	1
Seriously, this place $ a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ kicks ass.	place	1
Good spreads $ open out (something) so as to extend its surface area, width, or length extend over a good deal of large or increasing area apply (a substance) to an object or surface in an even layer lay (a table) for a meal. $, great beverage selections and bagels really tasty.	spreads	1
Love Pizza 33 $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $..	Pizza 33	1
Be sure not to get anything other than bagels $ a dense bread roll in the shape of a ring, made by boiling dough and then baking it $!..	bagels	1
