review	aspect	sentiment
Serves really good sushi.	sushi	1
Not the biggest portions but adequate.	portions	0
Green Tea creme brulee is a must!	Green Tea creme brulee	1
– I can't say enough about this place.	place	1
It has great sushi and even better service.	sushi	1
The entire staff was extremely accomodating and tended to my every need.	staff	1
I've been to this restaurant over a dozen times with no complaints to date.	restaurant	1
The owner is belligerent to guests that have a complaint.	owner	-1
Good food!	food	1
This is a great place to get a delicious meal.	meal	1
The staff is pretty friendly.	staff	1
The onion rings are great!	onion rings	1
– I was highly disappointed in the food at Pagoda.	food	-1
The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.	lemon chicken	-1
Nice ambience, but highly overrated place.	ambience	1
Worst Service I Ever Had	Service	1
Everyone that sat in the back outside agreed that it was the worst service we had ever received.	service	-1
Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.	waiter	-1
I complained to the manager, but he was not even apologetic.	manager	-1
Fabulous Italian Food!	Italian Food	1
– I highly recommend Mioposto.	Mioposto	1
I am so happy to have a wonderful Italian restaurant in my neighborhood.	Italian restaurant	1
The wine list is wonderful and the food reminds me of my recent trip to Italy.	wine list	1
I love this restaurant	restaurant	1
– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.	meal	1
The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	wine list	1
I have not a bad thing to say about this place.	place	1
The food was great!	food	1
It's *very* reasonably priced, esp for the quality of the food.	food	1
I had the Kafta plate and it was perfect.	Kafta plate	1
Finally a meal that you will remember for a long time!	meal	1
– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.	food	1
This is the place to relax and enjoy the finest quality food the industry can offer.	place	1
Caution - its real food for people who love the best.	food	1
I liked the atmosphere very much but the food was not worth the price.	atmosphere	1
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.	food	-1
Rice is too dry, tuna wasn't so fresh either.	Rice	-1
I have eaten here three times and have found the quality and variety of the fish to be excellent.	fish	1
However, the value and service are both severely lacking.	service	-1
Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.	fish	1
The service ranges from mediocre to offensive.	service	-1
On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.	waiter	-1
Freshest sushi  – I love this restaurant.	sushi	1
They pay such detail to everything from miso soup to complex rolls.	miso soup	1
The sashimi was the freshest and most tender I have ever tasted.	sashimi	1
Their apps are all delicious.	apps	1
The only drawback is that this place is really expensive and the portions are on the small side.	place	-1
But the space is small and lovely, and the service is helpful.	space	1
– The food was not great & the waiters were rude.	food	-1
great service	service	1
my service was stellar!	service	1
the bus boy even spotted that my table was shaking a stabilized it for me.	bus boy	1
food was fine, with a some little-tastier-than-normal salsa.	food	1
the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	food	1
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.	pizza place	1
the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.	pizza	-1
Best Sushi in town.	Sushi	1
The best calamari in Seattle!	calamari	1
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.	deck	1
A perfect place to take out of town guests any time of the year.	place	1
Endless fun, awesome music, great staff!!!	music	1
– By far the best bar in the east village...	bar	1
"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"	bartender	1
Great draft and bottle selection and the pizza rocks.	draft and bottle selection	1
Definitely has one of the best jukebox's i've seen in a long long time.	jukebox's	1
The food is great, the bartenders go that extra mile.	food	1
