review	aspect	sentiment
The duck confit is always amazing and the foie gras terrine with figs was out of this world.	duck confit	1
I/we will never go back to this place again.	place	-1
however, it's the service that leaves a bad taste in my mouth.	service	-1
As always we had a great glass of wine while we waited.	glass of wine	1
This place is great.	place	1
Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!	pizza	1
Make sure you have the Spicy Scallop roll.. .	Spicy Scallop roll	1
Great service, great food.	service	1
Seating is always prompt, though the restaurant does fill up in the evening.	Seating	1
Great vibe, lots of people.	vibe	1
Salads were fantastic.	Salads	1
Right off the L in Brooklyn this is a nice cozy place with good pizza.	place	1
I started out with a Bombay beer which was big enough for two.	Bombay beer	1
However, I think this place is a good hang out spot.	place	1
The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.	tables	0
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.	meals	-1
I've never had bad service and the fish is fresh and delicious.	service	1
The dining room is quietly elegant with no music to shout over -- how refreshing!	dining room	1
The portions are large and the servers always surprise us with a different starter.	portions	1
The menu is very limited - i think we counted 4 or 5 entrees.	menu	-1
Our family never expected such incredible entertainment in a restaurant.	restaurant	1
The place is a lot of fun.	place	1
I thought this place was totally overrated.	place	-1
The service is ok, some of the people didn't get what they asked for.	service	0
Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.	parmesean porcini souffle	1
I found the food, service and value exceptional everytime I have been there.	food	1
Great staff.	staff	1
The hostess and the waitress were incredibly rude and did everything they could to rush us out.	hostess	-1
Try the sea bass.	sea bass	1
The dinner was ok, nothing I would have again.	dinner	-1
It's a rather cramped and busy restaurant and it closes early.	restaurant	-1
After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.	manager	-1
Pizza here is consistently good.	Pizza	1
Service is average.	Service	0
A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.	gentleman	-1
I would highly recommend this place!	place	1
The food is great and reasonably priced.	food	1
I also ordered the Change Mojito, which was out of this world.	Change Mojito	1
The food was average or above including some surprising tasty dishes.	food	1
I would recommend Roxy's for that, but not for their food.	food	-1
And the Tom Kha soup was pathetic.	Tom Kha soup	-1
We had the scallops as an appetizer and they were delicious and the sauce was wonderful.	scallops	1
The food looked very appetizing and delicious since it came on a variety of fancy plates.	food	1
Service here was great, food was fantastic.	Service	1
We all agreed that mare is one of the best seafood restaurants in New York.	mare	1
I ordered the smoked salmon and roe appetizer and it was off flavor.	smoked salmon and roe appetizer	-1
Delicious crab cakes too.	crab cakes	1
The sandwiches are dry, tasteless and way overpriced.	sandwiches	-1
The atmosphere is unheralded, the service impecible, and the food magnificant.	atmosphere	1
The food is good, especially their more basic dishes, and the drinks are delicious.	food	1
This is a great place to take out-of-towners, and perfect for watching the sunset.	place	1
Great sushi experience.	sushi	1
Bagels are ok, but be sure not to make any special requests!	Bagels	0
The fish was adequate, but inexpertly sliced.	fish	-1
For authentic Thai food, look no further than Toons.	Thai food	1
I did not try the caviar but I tried their salmon and crab salad (they are all good)  	salmon	1
The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).	wait staff	1
Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.	location	1
if you're daring, try the balsamic vinegar over icecream, it's wonderful!	balsamic vinegar over icecream	1
the pad se ew chicken was delicious, however the pad thai was far too oily.	pad se ew chicken	1
Service is fast and friendly.	Service	1
Great food, great decor, great service.	food	1
This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!	spot	1
The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.	porcini mushroom pasta special	-1
I recently tried Suan and I thought that it was great.	Suan	1
Good food.	food	1
Ravioli was good...but I have to say that I found everything a bit overpriced.	Ravioli	1
Faan is sooo good.	Faan	1
bottles of wine are cheap and good.	bottles of wine	1
This is an amazing place to try some roti rolls.	roti rolls	1
The food's as good as ever.	food	1
Excellent dumplings served amid clean, chic decor.	dumplings	1
The portions are small but being that the food was so good makes up for that.	portions	1
Service is not what you are coming here for...	Service	-1
The only problem is that the manager is a complete incompetent.	manager	-1
I recommend this place to everyone.	place	1
An awesome organic dog, and a conscious eco friendly establishment.	dog	1
I paid just about $60 for a good meal, though :)	meal	1
Great sake!	sake	1
Delivery guy sometimes get upset if you don't tip more than 10%.	Delivery guy	-1
The place is a bit hidden away, but once you get there, it's all worth it.	place	0
lobster was good, nothing spectacular.	lobster	0
I thought the restaurant was nice and clean.	restaurant	1
Red Dragon Roll - my favorite thing to eat, of any food group - hands down	Red Dragon Roll	1
The Dancing, White River and Millenium rolls are musts.	Dancing, White River and Millenium rolls	1
We were offered water for the table but were not told the Voss bottles of water were $8 a piece.	Voss bottles of water	-1
Also, I personally wasn't a fan of the portobello and asparagus mole.	portobello and asparagus mole	-1
The veal was incredible last night.	veal	1
Most of the booths allow you to sit next to eachother without looking like 'that' couple.	booths	1
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.	service	1
Over all the looks of the place exceeds the actual meals.	looks	1
Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.	server	1
Highly impressed from the decor to the food to the hospitality to the great night I had!	decor	1
The menu looked great, and the waiter was very nice, but when the food came, it was average.	menu	1
The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.	manager	-1
The food is flavorful, plentiful and reasonably priced.	food	1
never swaying, never a bad meal, never bad service...	meal	1
This place has great indian chinese food.	indian chinese food	1
The martinis are amazing and very fairly priced.	martinis	1
Bison was quite excellent however.	Bison	1
But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food	place	1
However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.	Korean fair	-1
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.	white organza tent	1
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!	service	1
The side dishes were passable, and I did get a refill upon request.	side dishes	0
The wife had the risotto which was amazing.	risotto	1
We started off with a delightful sashimi amuse bouche.	sashimi amuse bouche	1
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	meat	1
The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.	hot dogs	1
The family seafood entree was very good.	family seafood entree	1
The food they serve is not comforting, not appetizing and uncooked.	food	-1
A coworker and I tried Pacifico after work a few Fridays and loved it.	Pacifico	1
Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.	food	1
The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	fit-out	1
Everything was going good until we got our meals.	meals	-1
Though it's been crowded most times I've gone here, Bark always delivers on their food.	Bark	1
Here the hot dog is elevated to the level of a real entree with numerous variations available.	hot dog	1
The design of the space is good.	space	1
