review	aspect	sentiment
Judging from previous posts this used to be a good place, but not any longer. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	-1
The duck confit is always amazing and the foie gras terrine with figs was out of this world. [SEP] a great deal of waterbird with a broad blunt bill, short legs, webbed feet, and a waddling gait. a pure white thin-shelled bivalve mollusc found off the Atlantic coasts of America. an amphibious transport vehicle [SEP] duck or other meat cooked very slowly in its own fat.	duck confit	1
we love th pink pony. [SEP] relating to or covered with pines	pink pony	1
This place has got to be the best japanese restaurant in the new york area. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer. [SEP] the ability to see something or to be seen from a great deal of particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion	view	1
This tiny restaurant is as cozy as it gets, with that certain Parisian flair. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
The pizza was delivered cold and the cheese wasn't even fully melted! [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	-1
My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story. [SEP] not found	staff	1
The hostess is rude to the point of being offensive. [SEP] a woman who receives or entertains guests	hostess	-1
Make sure you have the Spicy Scallop roll.. . [SEP] flavoured with or fragrant with spice exciting or entertaining, especially through being mildly indecent [SEP] move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob (someone, typically when they are intoxicated or asleep)	Spicy Scallop roll	1
The drinks are always welll made and wine selection is fairly priced. [SEP] drink different kinds of alcohol in close succession	drinks	1
"Try their chef's specials-- they are to die for. [SEP] A kind of tall white hat worn by chefs; = ""toque"". [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant."	chef's specials	1
I had a grat time at Jekyll and Hyde! [SEP] used in reference to a person or thing that alternately displays two different sides to their character or nature	Jekyll and Hyde	1
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful. [SEP] done, situated, or used out of doors [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	outdoor atmosphere	1
Great service, great food. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else. [SEP] a dense bread roll in the shape of a ring, made by boiling dough and then baking it	bagels	1
If you are the type of person who likes being scared and entertained, this is a great place to go and eat. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
"We had Pam's special fried fish and it was amazing. [SEP] More fully ""ram's head lady slipper"", ""ram's head lady's slipper"". A North American lady's slipper orchid, Cypripedium arietinum. = ram-head. In a narrowboat: the tiller or rudder post; the steering column of a motor. [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant. [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way"	Pam's special fried fish	1
Great vibe, lots of people. [SEP] not found	vibe	1
Salads were fantastic. [SEP] a cold dish of various mixtures of raw or cooked vegetables, usually seasoned with oil, vinegar, or other dressing and sometimes accompanied by meat, fish, or other ingredients	Salads	1
This place is always very crowded and popular. [SEP] a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
