review	aspect	sentiment
Love Al Di La [SEP] the chemical element aluminium. [SEP] (in the UK) Defence Intelligence. (in the UK) Detective Inspector. direct injection. drill instructor. [SEP] Louisiana. the chemical element lanthanum.	Al Di La	1
I recommend this place to everyone. [SEP] a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Great food. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing. [SEP] a dish originally from Italy consisting of dough made from durum wheat, extruded or stamped into various shapes and cooked in boiling water, and typically served with a sauce	pastas	1
The food here was mediocre at best.  [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in the least.	food	-1
It was totally overpriced- fish and chips was about $15....  [SEP] a dish of fried fish fillets served with chips.	fish and chips	-1
Tasty Dog! [SEP] a domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, non-retractable claws, and a barking, howling, or whining voice. an unpleasant, contemptible, or wicked man used in names of dogfishes, e.g. sandy dog, spur-dog. a mechanical device for gripping. feet. barriers used to keep horses off a particular part of the track.	Dog	1
An awesome organic dog, and a conscious eco friendly establishment. [SEP] a domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, non-retractable claws, and a barking, howling, or whining voice. an unpleasant, contemptible, or wicked man used in names of dogfishes, e.g. sandy dog, spur-dog. a mechanical device for gripping. feet. barriers used to keep horses off a particular part of the track.	dog	1
The Cypriot restaurant has a lot going for it. [SEP] a good deal of native or inhabitant of Cyprus. the dialect of Greek used in Cyprus. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	Cypriot restaurant	1
But the best pork souvlaki I ever had is the main thing. [SEP] a Greek dish of pieces of meat grilled on a skewer	pork souvlaki	1
Super YUMMY Pizza! [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	Pizza	1
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
I LOOOVE their eggplant pizza, as well as their pastas! [SEP] the purple egg-shaped fruit of a great deal of tropical Old World plant, which is eaten as a vegetable; an aubergine. the large plant of the nightshade family which bears aubergines. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	eggplant pizza	1
We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza! [SEP] in two equal parts [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	half/half pizza	1
